_id,data,fieldToAnnotate,tags,annotations,createdAt,updatedAt
136,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' بعد سقوط جدار برلين وأصبح بعدها رمزاً للتجديد'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'بعد', 'tag': 'O'}, {'text': 'سقوط', 'tag': 'O'}, {'text': 'جدار', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'وأصبح', 'tag': 'O'}, {'text': 'بعدها', 'tag': 'O'}, {'text': 'رمزاً', 'tag': 'O'}, {'text': 'للتجديد', 'tag': 'O'}]}]",2024-10-25 14:23:40.469,2024-10-25 14:23:40.469
137,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' باكتمال بنائه، شكل البوستدامر مدينة ضمن مدينة كونه الموقع الذي أدركت فيه مبادئ متنوعة للتخطيط العمراني من القرن العشرين والقرن الحادي والعشرين'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'باكتمال', 'tag': 'O'}, {'text': 'بنائه', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'شكل', 'tag': 'O'}, {'text': 'البوستدامر', 'tag': 'B-LOC'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'ضمن', 'tag': 'O'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'كونه', 'tag': 'O'}, {'text': 'الموقع', 'tag': 'O'}, {'text': 'الذي', 'tag': 'O'}, {'text': 'أدركت', 'tag': 'O'}, {'text': 'فيه', 'tag': 'O'}, {'text': 'مبادئ', 'tag': 'O'}, {'text': 'متنوعة', 'tag': 'O'}, {'text': 'للتخطيط', 'tag': 'O'}, {'text': 'العمراني', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'القرن', 'tag': 'O'}, {'text': 'العشرين', 'tag': 'O'}, {'text': 'والقرن', 'tag': 'O'}, {'text': 'الحادي', 'tag': 'O'}, {'text': 'والعشرين', 'tag': 'O'}]}]",2024-10-25 14:23:40.469,2024-10-25 14:23:40.469
138,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' يمر يومياً خلال البوستدامر حوالي 70,000 شخص؛ حيث أن وجود محطة القطار المتعلقة بالضواحي فيها أعاد البوستدامر إلى مكانها التقليدي كمحور للمدينة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'يمر', 'tag': 'O'}, {'text': 'يومياً', 'tag': 'O'}, {'text': 'خلال', 'tag': 'O'}, {'text': 'البوستدامر', 'tag': 'B-MISC'}, {'text': 'حوالي', 'tag': 'O'}, {'text': '70', 'tag': 'O'}, {'text': ',', 'tag': 'O'}, {'text': '000', 'tag': 'O'}, {'text': 'شخص', 'tag': 'O'}, {'text': '؛', 'tag': 'O'}, {'text': 'حيث', 'tag': 'O'}, {'text': 'أن', 'tag': 'O'}, {'text': 'وجود', 'tag': 'O'}, {'text': 'محطة', 'tag': 'O'}, {'text': 'القطار', 'tag': 'O'}, {'text': 'المتعلقة', 'tag': 'O'}, {'text': 'بالضواحي', 'tag': 'O'}, {'text': 'فيها', 'tag': 'O'}, {'text': 'أعاد', 'tag': 'O'}, {'text': 'البوستدامر', 'tag': 'B-MISC'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'مكانها', 'tag': 'O'}, {'text': 'التقليدي', 'tag': 'O'}, {'text': 'كمحور', 'tag': 'O'}, {'text': 'للمدينة', 'tag': 'O'}]}]",2024-10-25 14:23:40.469,2024-10-25 14:23:40.469
139,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' افتتح في قلب برلين ويتألف من 3 طوابق ويضم محلات لبيع الأحذية والمجوهرات وملابس لمصممين عالميين'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'افتتح', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'قلب', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'ويتألف', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': '3', 'tag': 'O'}, {'text': 'طوابق', 'tag': 'O'}, {'text': 'ويضم', 'tag': 'O'}, {'text': 'محلات', 'tag': 'O'}, {'text': 'لبيع', 'tag': 'O'}, {'text': 'الأحذية', 'tag': 'O'}, {'text': 'والمجوهرات', 'tag': 'O'}, {'text': 'وملابس', 'tag': 'O'}, {'text': 'لمصممين', 'tag': 'O'}, {'text': 'عالميين', 'tag': 'O'}]}]",2024-10-25 14:23:40.469,2024-10-25 14:23:40.469
140,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nإلى الغرب من البسوتدامر يقع الكلتشرفورم (بالألمانية: Kulturforum)، الذي يضم الغيمالدغاليري (بالألمانية: Gemäldegalerie)، ويحيط به المتحف الوطني الجديد (بالألمانية: Neue Nationalgalerie) والبرلينر فيلهارموني (بالألمانية: Berliner Philharmonie)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'إلى', 'tag': 'O'}, {'text': 'الغرب', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'البسوتدامر', 'tag': 'B-LOC'}, {'text': 'يقع', 'tag': 'O'}, {'text': 'الكلتشرفورم', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Kulturforum', 'tag': 'B-ORG'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'الذي', 'tag': 'O'}, {'text': 'يضم', 'tag': 'O'}, {'text': 'الغيمالدغاليري', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Gemäldegalerie', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'ويحيط', 'tag': 'O'}, {'text': 'به', 'tag': 'O'}, {'text': 'المتحف', 'tag': 'O'}, {'text': 'الوطني', 'tag': 'O'}, {'text': 'الجديد', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Neue', 'tag': 'B-ORG'}, {'text': 'Nationalgalerie', 'tag': 'I-ORG'}, {'text': ')', 'tag': 'O'}, {'text': 'والبرلينر', 'tag': 'B-ORG'}, {'text': 'فيلهارموني', 'tag': 'I-ORG'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Berliner', 'tag': 'B-ORG'}, {'text': 'Philharmonie', 'tag': 'I-ORG'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.469,2024-10-25 14:23:40.469
141,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nشارع وتنبيرغ بلاتز (Wittenbergplatz) الذي يقع في الجزء الغربي لبرلين وتصطف المطاعم والمكاتب والمحلات على أطرافه'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'شارع', 'tag': 'O'}, {'text': 'وتنبيرغ', 'tag': 'B-ORG'}, {'text': 'بلاتز', 'tag': 'I-ORG'}, {'text': '(', 'tag': 'O'}, {'text': 'Wittenbergplatz', 'tag': 'B-ORG'}, {'text': ')', 'tag': 'O'}, {'text': 'الذي', 'tag': 'O'}, {'text': 'يقع', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'الجزء', 'tag': 'O'}, {'text': 'الغربي', 'tag': 'O'}, {'text': 'لبرلين', 'tag': 'B-LOC'}, {'text': 'وتصطف', 'tag': 'O'}, {'text': 'المطاعم', 'tag': 'O'}, {'text': 'والمكاتب', 'tag': 'O'}, {'text': 'والمحلات', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'أطرافه', 'tag': 'O'}]}]",2024-10-25 14:23:40.470,2024-10-25 14:23:40.470
142,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' تقام الأسواق على مدار الأسبوع على الجانب الشمالي من الساحة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'تقام', 'tag': 'O'}, {'text': 'الأسواق', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'مدار', 'tag': 'O'}, {'text': 'الأسبوع', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'الجانب', 'tag': 'O'}, {'text': 'الشمالي', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الساحة', 'tag': 'O'}]}]",2024-10-25 14:23:40.470,2024-10-25 14:23:40.470
143,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وتقع محطة وتنبيرغ بلاتز في وسط الميدان وتوجد هذه المحطة تحت الأرض منذ 1980م'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وتقع', 'tag': 'O'}, {'text': 'محطة', 'tag': 'O'}, {'text': 'وتنبيرغ', 'tag': 'B-ORG'}, {'text': 'بلاتز', 'tag': 'I-ORG'}, {'text': 'في', 'tag': 'O'}, {'text': 'وسط', 'tag': 'O'}, {'text': 'الميدان', 'tag': 'O'}, {'text': 'وتوجد', 'tag': 'O'}, {'text': 'هذه', 'tag': 'O'}, {'text': 'المحطة', 'tag': 'O'}, {'text': 'تحت', 'tag': 'O'}, {'text': 'الأرض', 'tag': 'O'}, {'text': 'منذ', 'tag': 'O'}, {'text': '1980م', 'tag': 'O'}]}]",2024-10-25 14:23:40.470,2024-10-25 14:23:40.470
144,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nحركة النقل\nتنوعت حركة النقل في برلين بريا وجويا في المناطق الحضارية، فيوجد 979 جسر عبر197 كيلومترا من الطرق المائية الداخلية، و5334 كيلومتر (3314 ميل) من الطرق التي تشغل برلين ومنها 73 كيلومترا (45 ميلا) من الطرق السريعة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'حركة', 'tag': 'O'}, {'text': 'النقل', 'tag': 'O'}, {'text': 'تنوعت', 'tag': 'O'}, {'text': 'حركة', 'tag': 'O'}, {'text': 'النقل', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'بريا', 'tag': 'O'}, {'text': 'وجويا', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'المناطق', 'tag': 'O'}, {'text': 'الحضارية', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'فيوجد', 'tag': 'O'}, {'text': '979', 'tag': 'O'}, {'text': 'جسر', 'tag': 'O'}, {'text': 'عبر197', 'tag': 'O'}, {'text': 'كيلومترا', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الطرق', 'tag': 'O'}, {'text': 'المائية', 'tag': 'O'}, {'text': 'الداخلية', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'و5334', 'tag': 'O'}, {'text': 'كيلومتر', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': '3314', 'tag': 'O'}, {'text': 'ميل', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الطرق', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تشغل', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'ومنها', 'tag': 'O'}, {'text': '73', 'tag': 'O'}, {'text': 'كيلومترا', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': '45', 'tag': 'O'}, {'text': 'ميلا', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الطرق', 'tag': 'O'}, {'text': 'السريعة', 'tag': 'O'}]}]",2024-10-25 14:23:40.470,2024-10-25 14:23:40.470
145,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' في 2006، قد سجلت 1'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'في', 'tag': 'O'}, {'text': '2006', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'قد', 'tag': 'O'}, {'text': 'سجلت', 'tag': 'O'}, {'text': '1', 'tag': 'O'}]}]",2024-10-25 14:23:40.470,2024-10-25 14:23:40.470
146,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '416 مليون سيارة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '416', 'tag': 'O'}, {'text': 'مليون', 'tag': 'O'}, {'text': 'سيارة', 'tag': 'O'}]}]",2024-10-25 14:23:40.471,2024-10-25 14:23:40.471
147,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nتعد محطة برلين Berlin Hauptbahnhof من أكبر محطات العبور في أوروبا حيث توصل خطوط السكك الحديدية برلين بجميع المدن الرئيسية في ألمانيا وأيضا عدد من الدول الأوروبية المجاورة لها، وتوفر السكك الحديدية الوصول إلى المناطق المحيطة ببراندنبورغ وبحر البلطيق'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'تعد', 'tag': 'O'}, {'text': 'محطة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'Berlin', 'tag': 'B-LOC'}, {'text': 'Hauptbahnhof', 'tag': 'I-ORG'}, {'text': 'من', 'tag': 'O'}, {'text': 'أكبر', 'tag': 'O'}, {'text': 'محطات', 'tag': 'O'}, {'text': 'العبور', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'أوروبا', 'tag': 'B-LOC'}, {'text': 'حيث', 'tag': 'O'}, {'text': 'توصل', 'tag': 'O'}, {'text': 'خطوط', 'tag': 'O'}, {'text': 'السكك', 'tag': 'O'}, {'text': 'الحديدية', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'بجميع', 'tag': 'O'}, {'text': 'المدن', 'tag': 'O'}, {'text': 'الرئيسية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': 'وأيضا', 'tag': 'O'}, {'text': 'عدد', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الدول', 'tag': 'O'}, {'text': 'الأوروبية', 'tag': 'O'}, {'text': 'المجاورة', 'tag': 'O'}, {'text': 'لها', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وتوفر', 'tag': 'O'}, {'text': 'السكك', 'tag': 'O'}, {'text': 'الحديدية', 'tag': 'O'}, {'text': 'الوصول', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'المناطق', 'tag': 'O'}, {'text': 'المحيطة', 'tag': 'O'}, {'text': 'ببراندنبورغ', 'tag': 'B-LOC'}, {'text': 'وبحر', 'tag': 'B-LOC'}, {'text': 'البلطيق', 'tag': 'I-LOC'}]}]",2024-10-25 14:23:40.471,2024-10-25 14:23:40.471
148,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' دويتشه بان بان Deutsche Bahn تدير القطارات إلى وجهات محلية مثل نورمبرغ، وهامبورغ، وفرايبورغ وغيرها'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'دويتشه', 'tag': 'B-ORG'}, {'text': 'بان', 'tag': 'I-ORG'}, {'text': 'بان', 'tag': 'I-ORG'}, {'text': 'Deutsche', 'tag': 'B-ORG'}, {'text': 'Bahn', 'tag': 'I-ORG'}, {'text': 'تدير', 'tag': 'O'}, {'text': 'القطارات', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'وجهات', 'tag': 'O'}, {'text': 'محلية', 'tag': 'O'}, {'text': 'مثل', 'tag': 'O'}, {'text': 'نورمبرغ', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'وهامبورغ', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'وفرايبورغ', 'tag': 'B-LOC'}, {'text': 'وغيرها', 'tag': 'O'}]}]",2024-10-25 14:23:40.471,2024-10-25 14:23:40.471
149,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' كما تدير المطار السريع، فضلا عن القطارات إلى وجهات دولية مثل موسكو وفيينا وسالزبورغ'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'تدير', 'tag': 'O'}, {'text': 'المطار', 'tag': 'O'}, {'text': 'السريع', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'فضلا', 'tag': 'O'}, {'text': 'عن', 'tag': 'O'}, {'text': 'القطارات', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'وجهات', 'tag': 'O'}, {'text': 'دولية', 'tag': 'O'}, {'text': 'مثل', 'tag': 'O'}, {'text': 'موسكو', 'tag': 'B-LOC'}, {'text': 'وفيينا', 'tag': 'B-LOC'}, {'text': 'وسالزبورغ', 'tag': 'B-LOC'}]}]",2024-10-25 14:23:40.471,2024-10-25 14:23:40.471
150,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nمطار برلين براندنبورغ الدولي (Flughafen Berlin Brandenburg) هو المطار الدولي للعاصمة الألمانية برلين ويقع بالتحديد في ولاية براندنبورغ'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'مطار', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'براندنبورغ', 'tag': 'I-ORG'}, {'text': 'الدولي', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'Flughafen', 'tag': 'B-LOC'}, {'text': 'Berlin', 'tag': 'I-ORG'}, {'text': 'Brandenburg', 'tag': 'I-ORG'}, {'text': ')', 'tag': 'O'}, {'text': 'هو', 'tag': 'O'}, {'text': 'المطار', 'tag': 'O'}, {'text': 'الدولي', 'tag': 'O'}, {'text': 'للعاصمة', 'tag': 'O'}, {'text': 'الألمانية', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'ويقع', 'tag': 'O'}, {'text': 'بالتحديد', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'ولاية', 'tag': 'O'}, {'text': 'براندنبورغ', 'tag': 'B-LOC'}]}]",2024-10-25 14:23:40.471,2024-10-25 14:23:40.471
151,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' تم افتتاحه في 31 أكتوبر 2020'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'تم', 'tag': 'O'}, {'text': 'افتتاحه', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': '31', 'tag': 'O'}, {'text': 'أكتوبر', 'tag': 'O'}, {'text': '2020', 'tag': 'O'}]}]",2024-10-25 14:23:40.471,2024-10-25 14:23:40.471
152,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' بالتزامن مع افتتاحه تم إغلاق مطار برلين تيجيل الدولي'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'بالتزامن', 'tag': 'O'}, {'text': 'مع', 'tag': 'O'}, {'text': 'افتتاحه', 'tag': 'O'}, {'text': 'تم', 'tag': 'O'}, {'text': 'إغلاق', 'tag': 'O'}, {'text': 'مطار', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'تيجيل', 'tag': 'I-ORG'}, {'text': 'الدولي', 'tag': 'O'}]}]",2024-10-25 14:23:40.472,2024-10-25 14:23:40.472
153,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' يعد مطار براندنبورغ توسعة لمطار برلين شونفيلد الدولي السابق ويبعد 18 كم عن برلين باتجاه الجنوب وتبلغ سعته السنوية في مرحلته الأولى 46 مليون راكب'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'يعد', 'tag': 'O'}, {'text': 'مطار', 'tag': 'O'}, {'text': 'براندنبورغ', 'tag': 'B-LOC'}, {'text': 'توسعة', 'tag': 'O'}, {'text': 'لمطار', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'شونفيلد', 'tag': 'I-ORG'}, {'text': 'الدولي', 'tag': 'O'}, {'text': 'السابق', 'tag': 'O'}, {'text': 'ويبعد', 'tag': 'O'}, {'text': '18', 'tag': 'O'}, {'text': 'كم', 'tag': 'O'}, {'text': 'عن', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'باتجاه', 'tag': 'O'}, {'text': 'الجنوب', 'tag': 'O'}, {'text': 'وتبلغ', 'tag': 'O'}, {'text': 'سعته', 'tag': 'O'}, {'text': 'السنوية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'مرحلته', 'tag': 'O'}, {'text': 'الأولى', 'tag': 'O'}, {'text': '46', 'tag': 'O'}, {'text': 'مليون', 'tag': 'O'}, {'text': 'راكب', 'tag': 'O'}]}]",2024-10-25 14:23:40.472,2024-10-25 14:23:40.472
